patient_id	gene_symbol	NPX
GSM5176939	CASP3	4.9893
GSM5176939	CASP8	2.7493
GSM5176939	CBLIF	-1.4859
GSM5176939	CBLN4	-0.4799
GSM5176939	CC2D1A	2.9948
GSM5176939	CCDC80	1.0203
GSM5176939	CCL11	-0.7546
GSM5176939	CCL13	0.6351
GSM5176939	CCL14	2.0881
GSM5176939	CCL15	0.4813
GSM5176939	CCL16	3.3263
GSM5176939	CCL17	2.7149
GSM5176939	CCL18	1.422
GSM5176939	CCL19	2.1185
GSM5176939	CCL2	0.546
GSM5176939	CCL20	3.0444
GSM5176939	CCL21	1.5246
GSM5176939	CCL22	1.762
GSM5176939	CCL23	1.1144
GSM5176939	CCL24	-0.7643
GSM5176939	CCL25	1.1019
GSM5176939	CCL26	1.3632
GSM5176939	CCL27	0.671
GSM5176939	CCL28	1.1407
GSM5176939	CCL3	2.0318
GSM5176939	CCL4	1.9528
GSM5176939	CCL5	5.203
GSM5176939	CCL7	1.7724
GSM5176939	CCL8	-3.3859
GSM5176939	CCN1	-0.6699
GSM5176939	CCN2	1.5722
GSM5176939	CCN3	0.7683
GSM5176939	CCS	2.1288
GSM5176939	CCT5	1.1753
GSM5176939	CD109	0.331
GSM5176939	CD14	1.1411
GSM5176939	CD160	0.0657
GSM5176939	CD163	0.6357
GSM5176939	CD164	0.3862
GSM5176939	CD177	0.3861
GSM5176939	CD1C	0.293
GSM5176939	CD200	-0.0515
GSM5176939	CD200R1	0.387
GSM5176939	CD207	0.1081
GSM5176939	CD209	0.0622
GSM5176939	CD22	-0.8051
GSM5176939	CD244	0.0071
GSM5176939	CD27	-0.2385
GSM5176939	CD274	1.0708
GSM5176939	CD276	0.4762
GSM5176939	CD28	-0.1289
GSM5176939	CD2AP	2.5856
GSM5176939	CD300C	-0.0802
GSM5176939	CD300E	1.323
GSM5176939	CD300LF	0.4779
GSM5176939	CD300LG	0.3716
GSM5176939	CD302	0.7569
GSM5176939	CD33	0.9491
GSM5176939	CD34	-0.3451
GSM5176939	CD38	0.901
GSM5176939	CD4	0.7656
GSM5176939	CD40	2.2846
GSM5176939	CD40LG	2.7411
GSM5176939	CD46	0.3802
GSM5176939	CD48	0.1912
GSM5176939	CD5	0.3554
GSM5176939	CD55	0.2389
GSM5176939	CD58	-0.1262
GSM5176939	CD59	0.6378
GSM5176939	CD6	0.438
GSM5176939	CD63	1.8167
GSM5176939	CD69	3.6493
GSM5176939	CD70	1.22
GSM5176939	CD74	1.2318
GSM5176939	CD79B	0.9513
GSM5176939	CD83	0.3647
GSM5176939	CD84	0.129
GSM5176939	CD8A	1.152
GSM5176939	CD93	0.4727
GSM5176939	CD97	0.2995
GSM5176939	CD99	0.4603
GSM5176939	CD99L2	0.6674
GSM5176939	CDC27	0.6887
GSM5176939	CDC37	3.0524
GSM5176939	CDCP1	1.6959
GSM5176939	CDH1	0.2703
GSM5176939	CDH15	-1.2677
GSM5176939	CDH17	1.6265
GSM5176939	CDH2	1.1125
GSM5176939	CDH3	-0.2917
GSM5176939	CDH5	1.0746
GSM5176939	CDH6	0.1718
GSM5176939	CDHR1	-0.7963
GSM5176939	CDHR2	2.9419
GSM5176939	CDHR5	1.1508
GSM5176939	CDKN1A	5.2781
GSM5176939	CDKN2D	4.705
GSM5176939	CDNF	0.2667
GSM5176939	CDON	-0.2849
GSM5176939	CDSN	0.2774
GSM5176939	CEACAM1	0.3029
GSM5176939	CEACAM21	1.7306
GSM5176939	CEACAM3	1.5454
GSM5176939	CEACAM5	-0.6789
GSM5176939	CEACAM8	0.3356
GSM5176939	CEBPB	0.8334
GSM5176939	CELA3A	2.4855
GSM5176939	CEP164	-1.1791
GSM5176939	CEP85	1.0809
GSM5176939	CERT	1.9933
GSM5176939	CES1	1.1381
GSM5176939	CES2	0.2678
GSM5176939	CES3	-0.5751
GSM5176939	CETN2	1.5895
GSM5176939	CFC1	0.8292
GSM5176939	CGA	0.2351
GSM5176939	CGREF1	1.1412
GSM5176939	CHAC2	1.2111
GSM5176939	CHEK2	0.4756
GSM5176939	CHGB	0.2371
GSM5176939	CHI3L1	3.0788
GSM5176939	CHIT1	0.7199
GSM5176939	CHL1	0.0922
GSM5176939	CHMP1A	3.4605
GSM5176939	CHRDL1	0.7544
GSM5176939	CHRDL2	0.555
GSM5176939	CIAPIN1	3.4026
GSM5176939	CKAP4	1.0574
GSM5176939	CKMT1A_CKMT1B	-1.7956
GSM5176939	CLC	-0.5693
GSM5176939	CLEC10A	-0.4304
GSM5176939	CLEC11A	2.3388
GSM5176939	CLEC14A	0.913
GSM5176939	CLEC1A	1.6001
GSM5176939	CLEC1B	3.5893
GSM5176939	CLEC4A	0.3286
GSM5176939	CLEC4C	0.1761
GSM5176939	CLEC4D	0.6793
GSM5176939	CLEC4G	1.0966
GSM5176939	CLEC5A	0.6964
GSM5176939	CLEC6A	1.294
GSM5176939	CLEC7A	0.6305
GSM5176939	CLIP2	5.5929
GSM5176939	CLMP	0.1227
GSM5176939	CLPP	3.7383
GSM5176939	CLPS	2.2309
GSM5176939	CLSPN	0.2879
GSM5176939	CLSTN1	-0.0811
GSM5176939	CLSTN2	-0.4451
GSM5176939	CLTA	2.1763
GSM5176939	CLUL1	0.5395
GSM5176939	CNDP1	-1.5396
GSM5176939	CNPY2	0.4047
GSM5176939	CNPY4	2.6016
GSM5176939	CNST	2.806
GSM5176939	CNTN1	-0.7696
GSM5176939	CNTN2	-0.1649
GSM5176939	CNTN3	-0.2777
GSM5176939	CNTN4	0.0547
GSM5176939	CNTN5	-0.8828
GSM5176939	CNTNAP2	0.5952
GSM5176939	COL18A1	0.8783
GSM5176939	COL1A1	0.8137
GSM5176939	COL4A1	0.8243
GSM5176939	COL6A3	1.7453
GSM5176939	COL9A1	0.3545
GSM5176939	COLEC12	1.0597
GSM5176939	COMP	0.387
GSM5176939	COMT	3.6567
GSM5176939	COPE	0.4809
GSM5176939	CORO1A	2.5174
GSM5176939	COX5B	2.0838
GSM5176939	CPA1	1.3974
GSM5176939	CPA2	0.3097
GSM5176939	CPB1	1.743
GSM5176939	CPE	-0.046
GSM5176939	CPM	-0.4974
GSM5176939	CPPED1	1.537
GSM5176939	CPVL	0.6225
GSM5176939	CPXM1	0.8276
GSM5176939	CR2	0.7663
GSM5176939	CRACR2A	1.1526
GSM5176939	CRADD	4.4194
GSM5176939	CREG1	0.5226
GSM5176939	CRELD2	1.9627
GSM5176939	CRH	-0.6473
GSM5176939	CRHBP	1.0555
GSM5176939	CRHR1	-0.0764
GSM5176939	CRIM1	0.6976
GSM5176939	CRIP2	0.2923
GSM5176939	CRISP2	0.6793
GSM5176939	CRKL	5.9156
GSM5176939	CRLF1	0.4181
GSM5176939	CRNN	0.0022
GSM5176939	CRTAC1	-0.0632
GSM5176939	CRTAM	-0.1089
GSM5176939	CRX	-0.8077
GSM5176939	CSF1	1.0851
GSM5176939	CSF2RA	-0.0122
GSM5176939	CSF3	2.0994
GSM5176939	CST3	1.0508
GSM5176939	CST5	1.4414
GSM5176939	CST6	0.6594
GSM5176939	CST7	1.7891
GSM5176939	CSTB	1.9501
GSM5176939	CTF1	2.0982
GSM5176939	CTRB1	1.9066
GSM5176939	CTRC	2.0351
GSM5176939	CTSB	0.9737
GSM5176939	CTSC	0.4211
GSM5176939	CTSD	0.4522
GSM5176939	CTSF	-0.2758
GSM5176939	CTSH	1.9623
GSM5176939	CTSL	1.0473
GSM5176939	CTSO	0.7197
GSM5176939	CTSS	0.4322
GSM5176939	CTSV	-0.2357
GSM5176939	CTSZ	-0.3516
GSM5176939	CX3CL1	0.6705
GSM5176939	CXADR	1.8993
GSM5176939	CXCL1	3.913
GSM5176939	CXCL10	1.3356
GSM5176939	CXCL11	3.7109
GSM5176939	CXCL12	1.742
GSM5176939	CXCL13	1.1113
GSM5176939	CXCL14	-1.2212
GSM5176939	CXCL16	1.4151
GSM5176939	CXCL17	1.3609
GSM5176939	CXCL3	4.9124
GSM5176939	CXCL5	4.6645
GSM5176939	CXCL6	2.8507
GSM5176939	CXCL8	6.472
GSM5176939	CXCL9	1.8946
GSM5176939	DAB2	5.6212
GSM5176939	DAG1	1.344
GSM5176939	DAPP1	6.3966
GSM5176939	DARS	4.2581
GSM5176939	DBI	2.4895
GSM5176939	DBNL	4.576
GSM5176939	DCBLD2	0.4539
GSM5176939	DCN	0.0816
GSM5176939	DCTN1	3.2212
GSM5176939	DCTN2	1.4752
GSM5176939	DCTN6	0.0063
GSM5176939	DCTPP1	0.491
GSM5176939	DCXR	0.526
GSM5176939	DDAH1	0.8915
GSM5176939	DDC	-0.653
GSM5176939	DDR1	-0.0777
GSM5176939	DDX58	1.2427
GSM5176939	DECR1	3.5784
GSM5176939	DEFA1_DEFA1B	1.0576
GSM5176939	DEFB4A_DEFB4B	-1.3653
GSM5176939	DFFA	3.3075
GSM5176939	DGKZ	0.2508
GSM5176939	DIABLO	5.1486
GSM5176939	DKK1	1.9707
GSM5176939	DKK3	0.9327
GSM5176939	DKK4	1.0648
GSM5176939	DKKL1	-0.1119
GSM5176939	DLK1	-0.1467
GSM5176939	DLL1	0.7839
GSM5176939	DNAJA2	5.4238
GSM5176939	DNAJB1	4.9324
GSM5176939	DNAJB8	0.5595
GSM5176939	DNER	-0.4942
GSM5176939	DNMBP	1.1846
GSM5176939	DNPH1	2.776
GSM5176939	DOK2	5.391
GSM5176939	DPEP1	-0.8494
GSM5176939	DPEP2	1.0681
GSM5176939	DPP10	0.1667
GSM5176939	DPP4	-0.0749
GSM5176939	DPP6	0.097
GSM5176939	DPP7	1.8285
GSM5176939	DPT	0.6838
GSM5176939	DPY30	2.2603
GSM5176939	DRAXIN	0.2104
GSM5176939	DRG2	2.1763
GSM5176939	DSC2	0.7166
GSM5176939	DSG2	0.2785
GSM5176939	DSG3	-0.5569
GSM5176939	DSG4	-0.7385
GSM5176939	DTX3	0.5853
GSM5176939	DUOX2	-0.2832
GSM5176939	DUSP3	0.0602
GSM5176939	EBAG9	4.4001
GSM5176939	EBI3_IL27	1.0928
GSM5176939	ECE1	0.2578
GSM5176939	EDA2R	0.8869
GSM5176939	EDAR	2.9813
GSM5176939	EDIL3	-0.6176
GSM5176939	EFEMP1	0.8186
GSM5176939	EFNA1	0.6833
GSM5176939	EFNA4	0.2797
GSM5176939	EGF	3.4122
GSM5176939	EGFL7	0.4944
GSM5176939	EGFR	0.3656
GSM5176939	EGLN1	1.0646
GSM5176939	EIF4B	4.4892
GSM5176939	EIF4EBP1	2.9111
GSM5176939	EIF4G1	5.3673
GSM5176939	EIF5A	-0.3781
GSM5176939	ELOA	1.0795
GSM5176939	ENAH	1.3556
GSM5176939	ENG	0.5457
GSM5176939	ENO1	3.215
GSM5176939	ENO2	3.4643
GSM5176939	ENPP2	0.5556
GSM5176939	ENPP5	-0.5297
GSM5176939	ENPP7	1.442
GSM5176939	ENTPD2	1.0894
GSM5176939	ENTPD5	0.5544
GSM5176939	ENTPD6	0.9177
GSM5176939	EPCAM	0.3119
GSM5176939	EPHA1	-0.0943
GSM5176939	EPHA10	-1.0555
GSM5176939	EPHA2	0.9552
GSM5176939	EPHB4	0.6492
GSM5176939	EPHB6	0.0746
GSM5176939	EPHX2	3.0171
GSM5176939	EPO	1.6659
GSM5176939	EPS8L2	0.2682
GSM5176939	ERBB2	-0.073
GSM5176939	ERBB3	0.3854
GSM5176939	ERBB4	-0.0027
GSM5176939	ERBIN	5.122
GSM5176939	EREG	-0.4998
GSM5176939	ERP44	0.5805
GSM5176939	ESAM	0.8912
GSM5176939	ESM1	1.5879
GSM5176939	EZR	0.5369
GSM5176939	F11R	1.7069
GSM5176939	F2R	1.594
GSM5176939	F3	-0.193
GSM5176939	F7	0.357
GSM5176939	F9	0.5728
GSM5176939	FABP1	1.7596
GSM5176939	FABP2	0.1329
GSM5176939	FABP4	1.9175
GSM5176939	FABP5	2.3398
GSM5176939	FABP6	1.2395
GSM5176939	FABP9	0.3376
GSM5176939	FADD	4.0149
GSM5176939	FAM3B	1.2849
GSM5176939	FAM3C	0.9926
GSM5176939	FAP	0.1869
GSM5176939	FAS	0.0664
GSM5176939	FASLG	-0.0075
GSM5176939	FBP1	2.112
GSM5176939	FCAR	0.9306
GSM5176939	FCER2	0.8576
GSM5176939	FCGR2A	0.7775
GSM5176939	FCGR2B	0.011
GSM5176939	FCGR3B	1.4099
GSM5176939	FCN2	0.3176
GSM5176939	FCRL1	-0.3538
GSM5176939	FCRL2	-0.1189
GSM5176939	FCRL3	-0.729
GSM5176939	FCRL5	1.5929
GSM5176939	FCRL6	0.0495
GSM5176939	FCRLB	0.4496
GSM5176939	FEN1	0.4199
GSM5176939	FES	0.8855
GSM5176939	FETUB	0.9183
GSM5176939	FGF19	0.3818
GSM5176939	FGF2	1.779
GSM5176939	FGF21	3.0299
GSM5176939	FGF23	0.1582
GSM5176939	FGF5	-0.7257
GSM5176939	FGFBP1	-0.1984
GSM5176939	FGFR1OP	2.7496
GSM5176939	FGFR2	0.846
GSM5176939	FGR	1.5439
GSM5176939	FHIT	3.0415
GSM5176939	FIS1	2.6259
GSM5176939	FKBP1B	1.291
GSM5176939	FKBP4	2.164
GSM5176939	FKBP5	4.7466
GSM5176939	FKBP7	0.8826
GSM5176939	FLI1	3.1486
GSM5176939	FLRT2	0.9875
GSM5176939	FLT1	0.4368
GSM5176939	FLT3	-0.4171
GSM5176939	FLT3LG	0.2068
GSM5176939	FLT4	1.6161
GSM5176939	FMNL1	0.6171
GSM5176939	FMR1	0.6949
GSM5176939	FOLR1	0.1352
GSM5176939	FOLR2	0.6606
GSM5176939	FOLR3	-2.8985
GSM5176939	FOPNL	2.4394
GSM5176939	FOSB	-0.2985
GSM5176939	FOXO1	3.5609
GSM5176939	FOXO3	1.2798
GSM5176939	FRZB	-0.0738
GSM5176939	FST	0.7569
GSM5176939	FSTL3	0.8555
GSM5176939	FUCA1	1.095
GSM5176939	FURIN	1.3015
GSM5176939	FUS	0.67
GSM5176939	FUT3_FUT5	-0.2605
GSM5176939	FUT8	1.56
GSM5176939	FXN	3.9295
GSM5176939	FXYD5	2.907
GSM5176939	FYB1	6.6769
GSM5176939	GAL	0.732
GSM5176939	GALNT10	0.6446
GSM5176939	GALNT2	-0.41
GSM5176939	GALNT3	-0.2248
GSM5176939	GALNT7	0.4996
GSM5176939	GAS6	0.2159
GSM5176939	GBP2	1.6202
GSM5176939	GBP4	1.2058
GSM5176939	GCG	-0.0648
GSM5176939	GCNT1	0.6117
GSM5176939	GDF15	0.896
GSM5176939	GDF2	-0.2465
GSM5176939	GDNF	0.7773
GSM5176939	GFAP	-0.1614
GSM5176939	GFER	1.6348
GSM5176939	GFOD2	-2.0546
GSM5176939	GFRA1	0.572
GSM5176939	GFRA2	0.3434
GSM5176939	GFRA3	0.2269
GSM5176939	GGA1	-0.2458
GSM5176939	GGH	1.7235
GSM5176939	GGT1	2.3341
GSM5176939	GGT5	-0.2232
GSM5176939	GH1	5.3882
GSM5176939	GH2	0.1096
GSM5176939	GHRHR	0.0608
GSM5176939	GHRL	1.7466
GSM5176939	GKN1	1.2499
GSM5176939	GLB1	0.9731
GSM5176939	GLO1	-0.6371
GSM5176939	GLOD4	1.9478
GSM5176939	GLRX	2.1487
GSM5176939	GLT8D2	-0.1629
GSM5176939	GMPR	4.3779
GSM5176939	GNE	2.6217
GSM5176939	GNLY	-0.2646
GSM5176939	GOPC	4.2955
GSM5176939	GP1BA	0.8854
GSM5176939	GP2	2.1539
GSM5176939	GP6	3.3422
GSM5176939	GPA33	0.7283
GSM5176939	GPC1	0.3487
GSM5176939	GPC5	-0.751
GSM5176939	GPKOW	0.5928
GSM5176939	GPNMB	1.0454
GSM5176939	GPR37	2.8666
GSM5176939	GRAP2	6.6365
GSM5176939	GRK5	0.5919
GSM5176939	GRN	1.1427
GSM5176939	GRPEL1	2.369
GSM5176939	GSAP	-5.0946
GSM5176939	GSTA1	0.4709
GSM5176939	GSTA3	0.7265
GSM5176939	GSTP1	0.9424
GSM5176939	GUCA2A	0.6837
GSM5176939	GUSB	0.0157
GSM5176939	GYS1	3.0801
GSM5176939	GZMA	0.8253
GSM5176939	GZMB	-0.3166
GSM5176939	GZMH	0.1101
GSM5176939	HAGH	4.0331
GSM5176939	HAO1	2.9146
GSM5176939	HARS	3.8415
GSM5176939	HAVCR1	0.4758
GSM5176939	HAVCR2	1.1729
GSM5176939	HBEGF	0.2535
GSM5176939	HBQ1	1.0873
GSM5176939	HCLS1	3.3876
GSM5176939	HDGF	2.507
GSM5176939	HEBP1	0.7153
GSM5176939	HEXIM1	2.6395
GSM5176939	HGF	1.4732
GSM5176939	HGS	2.8497
GSM5176939	HK2	0.663
GSM5176939	HLA-DRA	0.6479
GSM5176939	HLA-E	0.9734
GSM5176939	HMBS	1.5378
GSM5176939	HMOX1	1.1507
GSM5176939	HMOX2	2.1885
GSM5176939	HNMT	0.8088
GSM5176939	HNRNPK	1.9334
GSM5176939	HPCAL1	3.5245
GSM5176939	HPGDS	-0.2297
GSM5176939	HS3ST3B1	0.9942
GSM5176939	HS6ST1	0.3239
GSM5176939	HSD11B1	0.3474
GSM5176939	HSP90B1	-0.8039
GSM5176939	HSPA1A	2.1852
GSM5176939	HSPB1	5.3124
GSM5176939	HSPB6	0.0998
GSM5176939	HSPG2	0.4582
GSM5176939	HTRA2	2.0357
GSM5176939	HYAL1	0.4499
GSM5176939	HYOU1	0.7089
GSM5176939	ICA1	1.9075
GSM5176939	ICAM1	1.2135
GSM5176939	ICAM2	1.5142
GSM5176939	ICAM3	0.6211
GSM5176939	ICAM4	-0.4331
GSM5176939	ICAM5	0.3646
GSM5176939	ICOSLG	-0.1227
GSM5176939	IDI2	-0.0561
GSM5176939	IDS	0.2087
GSM5176939	IDUA	0.2553
GSM5176939	IFNG	4.2004
GSM5176939	IFNGR1	0.1038
GSM5176939	IFNGR2	0.2863
GSM5176939	IFNL1	0.7768
GSM5176939	IFNLR1	0.3051
GSM5176939	IGF1R	0.3838
GSM5176939	IGF2R	0.5081
GSM5176939	IGFBP1	0.4601
GSM5176939	IGFBP2	-0.2763
GSM5176939	IGFBP3	0.0522
GSM5176939	IGFBP4	1.5742
GSM5176939	IGFBP6	0.4613
GSM5176939	IGFBP7	0.7167
GSM5176939	IGFBPL1	0.6603
GSM5176939	IGSF3	1.2988
GSM5176939	IGSF8	1.196
GSM5176939	IKBKG	2.7831
GSM5176939	IKZF2	0.2761
GSM5176939	IL10	-5.9941
GSM5176939	IL10RA	0.1428
GSM5176939	IL10RB	0.3608
GSM5176939	IL11	0.2366
GSM5176939	IL12A_IL12B	1.2388
GSM5176939	IL12B	0.807
GSM5176939	IL12RB1	0.9214
GSM5176939	IL13	-0.1618
GSM5176939	IL13RA1	0.5526
GSM5176939	IL15	1.7637
GSM5176939	IL15RA	-0.0088
GSM5176939	IL16	0.6306
GSM5176939	IL17A	1.5331
GSM5176939	IL17C	0.6026
GSM5176939	IL17D	0.507
GSM5176939	IL17F	1.0761
GSM5176939	IL17RA	0.8044
GSM5176939	IL17RB	-0.0145
GSM5176939	IL18	-0.43
GSM5176939	IL18BP	0.6892
GSM5176939	IL18R1	1.1962
GSM5176939	IL18RAP	-1.9184
GSM5176939	IL19	1.4335
GSM5176939	IL1A	0.0754
GSM5176939	IL1B	1.0396
GSM5176939	IL1R1	0.528
GSM5176939	IL1R2	0.2821
GSM5176939	IL1RAP	-0.8982
GSM5176939	IL1RL1	0.6553
GSM5176939	IL1RL2	0.4218
GSM5176939	IL1RN	1.2539
GSM5176939	IL2	1.0162
GSM5176939	IL20	-1.0427
GSM5176939	IL20RA	-0.2323
GSM5176939	IL22RA1	0.1103
GSM5176939	IL24	-0.1649
GSM5176939	IL2RA	0.7341
GSM5176939	IL2RB	-0.1466
GSM5176939	IL32	0.9589
GSM5176939	IL33	-0.456
GSM5176939	IL34	0.6304
GSM5176939	IL3RA	0.4756
GSM5176939	IL4	-1.3892
GSM5176939	IL4R	1.5822
GSM5176939	IL5	-7.3068
GSM5176939	IL5RA	1.0449
GSM5176939	IL6	15.6203
GSM5176939	IL6R	-0.1811
GSM5176939	IL6ST	0.6808
GSM5176939	IL7	1.9249
GSM5176939	IL7R	1.0255
GSM5176939	ILKAP	0.719
GSM5176939	IMPA1	1.7492
GSM5176939	ING1	-0.4221
GSM5176939	INHBC	1.1918
GSM5176939	INPP1	1.9297
GSM5176939	INPPL1	3.1398
GSM5176939	IPCEF1	4.514
GSM5176939	IQGAP2	0.6788
GSM5176939	IRAK1	2.8081
GSM5176939	IRAK4	5.8764
GSM5176939	ISLR2	0.753
GSM5176939	ISM1	0.3022
GSM5176939	ITGA11	-0.2477
GSM5176939	ITGA5	1.1518
GSM5176939	ITGA6	0.8107
GSM5176939	ITGAM	0.533
GSM5176939	ITGAV	0.2405
GSM5176939	ITGB1	0.3552
GSM5176939	ITGB1BP1	0.7251
GSM5176939	ITGB1BP2	6.6012
GSM5176939	ITGB2	1.011
GSM5176939	ITGB5	1.9029
GSM5176939	ITGB6	-0.4044
GSM5176939	ITGB7	-0.1529
GSM5176939	ITIH3	-0.0785
GSM5176939	ITM2A	0.411
GSM5176939	IVD	-1.7559
GSM5176939	JAM2	0.1045
GSM5176939	JCHAIN	-0.4326
GSM5176939	JUN	0.0683
GSM5176939	KAZALD1	0.2198
GSM5176939	KCNIP4	-0.0001
GSM5176939	KDR	0.3789
GSM5176939	KEL	-0.1382
GSM5176939	KIFBP	4.0841
GSM5176939	KIR2DL3	-0.9879
GSM5176939	KIR3DL1	-0.1802
GSM5176939	KIRREL2	0.57
GSM5176939	KIT	0.0289
GSM5176939	KITLG	0.7485
GSM5176939	KLB	0.0033
GSM5176939	KLK1	-0.2042
GSM5176939	KLK10	1.2408
GSM5176939	KLK11	0.3244
GSM5176939	KLK12	-0.9442
GSM5176939	KLK13	1.328
GSM5176939	KLK14	1.6196
GSM5176939	KLK4	0.1791
GSM5176939	KLK6	0.244
GSM5176939	KLK8	0.3458
GSM5176939	KLRB1	-0.1443
GSM5176939	KLRD1	0.587
GSM5176939	KRT14	0.0271
GSM5176939	KRT18	0.7847
GSM5176939	KRT19	-0.0034
GSM5176939	KRT5	-0.436
GSM5176939	KYAT1	2.5514
GSM5176939	KYNU	0.9958
GSM5176939	L1CAM	0.6733
GSM5176939	LACTB2	3.0407
GSM5176939	LAG3	0.6433
GSM5176939	LAIR1	1.6202
GSM5176939	LAIR2	0.2829
GSM5176939	LAMA4	0.6056
GSM5176939	LAMP2	0.0693
GSM5176939	LAMP3	-0.148
GSM5176939	LAP3	1.446
GSM5176939	LAT	4.7987
GSM5176939	LAT2	5.6075
GSM5176939	LAYN	0.1775
GSM5176939	LBP	3.043
GSM5176939	LBR	2.5579
GSM5176939	LCN2	1.1449
GSM5176939	LDLR	-0.2511
GSM5176939	LEFTY2	0.6475
GSM5176939	LEP	2.9641
GSM5176939	LEPR	0.9953
GSM5176939	LGALS1	2.3638
GSM5176939	LGALS3	1.0146
GSM5176939	LGALS4	0.1724
GSM5176939	LGALS7_LGALS7B	-0.0091
GSM5176939	LGALS8	2.3972
GSM5176939	LGALS9	1.4818
GSM5176939	LGMN	1.1912
GSM5176939	LHB	-2.8253
GSM5176939	LHPP	1.636
GSM5176939	LIF	0.2615
GSM5176939	LIFR	0.8067
GSM5176939	LILRA2	0.585
GSM5176939	LILRA5	1.5503
GSM5176939	LILRB1	0.9692
GSM5176939	LILRB2	0.708
GSM5176939	LILRB4	1.4301
GSM5176939	LILRB5	1.2208
GSM5176939	LPCAT2	0.4089
GSM5176939	LPL	1.4928
GSM5176939	LPO	1.8215
GSM5176939	LRIG1	1.8352
GSM5176939	LRMP	0.0034
GSM5176939	LRP1	0.3168
GSM5176939	LRP11	1.352
GSM5176939	LRPAP1	0.4214
GSM5176939	LRRC25	0.6908
GSM5176939	LRRN1	0.4092
GSM5176939	LSM1	0.8046
GSM5176939	LSP1	0.6647
GSM5176939	LTA	0.1322
GSM5176939	LTA4H	4.2399
GSM5176939	LTBP2	0.9998
GSM5176939	LTBP3	1.1004
GSM5176939	LTBR	0.6028
GSM5176939	LTO1	0.7545
GSM5176939	LXN	0.4535
GSM5176939	LY6D	0.2707
GSM5176939	LY75	0.2694
GSM5176939	LY9	0.2102
GSM5176939	LY96	0.7759
GSM5176939	LYAR	-0.0214
GSM5176939	LYN	4.6757
GSM5176939	LYPD1	0.1627
GSM5176939	LYPD3	-0.5002
GSM5176939	LYPD8	1.103
GSM5176939	MAD1L1	1.3143
GSM5176939	MAEA	0.5269
GSM5176939	MAGED1	0.7615
GSM5176939	MANF	6.8479
GSM5176939	MANSC1	0.2564
GSM5176939	MAP2K6	4.2665
GSM5176939	MAP3K5	0.7483
GSM5176939	MAP4K5	4.9035
GSM5176939	MAPK9	0.5819
GSM5176939	MAPT	-0.2784
GSM5176939	MARCO	1.1715
GSM5176939	MASP1	0.081
GSM5176939	MATN2	0.8362
GSM5176939	MATN3	0.598
GSM5176939	MAVS	2.1914
GSM5176939	MAX	3.0947
GSM5176939	MB	-0.4284
GSM5176939	MCAM	0.2112
GSM5176939	MCFD2	1.9842
GSM5176939	MDGA1	-0.936
GSM5176939	MDK	1.5169
GSM5176939	MED18	2.4421
GSM5176939	MEGF10	0.4548
GSM5176939	MEGF9	0.6396
GSM5176939	MEP1B	-1.6932
GSM5176939	MEPE	-0.4926
GSM5176939	MERTK	0.5547
GSM5176939	MESD	4.683
GSM5176939	MET	0.8422
GSM5176939	METAP1	-0.1731
GSM5176939	METAP1D	2.8584
GSM5176939	METAP2	3.0241
GSM5176939	MFAP3	1.0812
GSM5176939	MFAP5	1.307
GSM5176939	MFGE8	1.0203
GSM5176939	MGLL	5.0357
GSM5176939	MGMT	6.0505
GSM5176939	MIA	0.4657
GSM5176939	MICB_MICA	0.6653
GSM5176939	MIF	3.9289
GSM5176939	MILR1	0.5233
GSM5176939	MITD1	4.8672
GSM5176939	MLN	1.99
GSM5176939	MME	2.2779
GSM5176939	MMP1	2.6734
GSM5176939	MMP10	-0.5094
GSM5176939	MMP12	0.6114
GSM5176939	MMP13	0.4755
GSM5176939	MMP3	0.0727
GSM5176939	MMP7	-0.492
GSM5176939	MMP8	1.3362
GSM5176939	MMP9	2.4707
GSM5176939	MNDA	1.7906
GSM5176939	MOG	0.3155
GSM5176939	MPHOSPH8	1.9904
GSM5176939	MPI	2.9975
GSM5176939	MPIG6B	4.0524
GSM5176939	MPO	0.655
GSM5176939	MRPL46	0.2398
GSM5176939	MSLN	0.0618
GSM5176939	MSMB	1.4631
GSM5176939	MSR1	0.4316
GSM5176939	MSRA	2.6405
GSM5176939	MSTN	1.0762
GSM5176939	MTPN	0.2826
GSM5176939	MUC13	1.0255
GSM5176939	MUC16	-0.4633
GSM5176939	MVK	1.4725
GSM5176939	MYO9B	0.0296
GSM5176939	MYOC	0.3798
GSM5176939	MZB1	1.2627
GSM5176939	MZT1	1.1434
GSM5176939	NAAA	0.4847
GSM5176939	NADK	1.9211
GSM5176939	NAMPT	1.1046
GSM5176939	NBL1	0.4872
GSM5176939	NBN	-0.5167
GSM5176939	NCAM1	-0.2043
GSM5176939	NCAM2	-0.4144
GSM5176939	NCAN	-0.164
GSM5176939	NCF2	0.6348
GSM5176939	NCK2	4.677
GSM5176939	NCLN	0.0996
GSM5176939	NCR1	-0.4014
GSM5176939	NCS1	-0.2651
GSM5176939	NDRG1	-0.6826
GSM5176939	NDUFS6	0.8267
GSM5176939	NECTIN2	1.165
GSM5176939	NECTIN4	0.2384
GSM5176939	NEFL	1.402
GSM5176939	NELL1	-0.5303
GSM5176939	NELL2	0.3744
GSM5176939	NFASC	0.7035
GSM5176939	NFATC1	1.9879
GSM5176939	NFATC3	0.1133
GSM5176939	NFKBIE	1.6773
