patient_id	gene_symbol	NPX
sample_2	CCL13	0.00
sample_2	CCL14	0.41
sample_2	CCL15	0.00
sample_2	CCL16	0.00
sample_2	CCL17	0.00
sample_2	CCL18	0.00
sample_2	CCL19	0.00
sample_2	CCL2	0.00
sample_2	CCL20	0.26
sample_2	CCL21	0.00
sample_2	CCL22	0.30
sample_2	CCL23	0.19
sample_2	CCL24	0.31
sample_2	CCL25	-0.53
sample_2	CCL26	0.00
sample_2	CCL27	0.00
sample_2	CCL28	0.00
sample_2	CCL3	0.71
sample_2	CCL4	0.26
sample_2	CCL5	0.25
sample_2	CCL7	0.00
sample_2	CCL8	0.83
sample_2	CCN1	0.00
sample_2	CCN2	0.94
sample_2	CCN3	0.00
sample_2	CCN4	0.00
sample_2	CCN5	0.00
sample_2	CCND2	-1.71
sample_2	CCNE1	-0.11
sample_2	CCS	0.00
sample_2	CCT5	0.17
sample_2	CD101	-0.06
sample_2	CD109	0.00
sample_2	CD14	0.00
sample_2	CD160	1.05
sample_2	CD163	0.00
sample_2	CD164	0.00
sample_2	CD164L2	0.00
sample_2	CD177	-0.88
sample_2	CD1C	0.00
sample_2	CD2	0.11
sample_2	CD200	0.06
sample_2	CD200R1	0.00
sample_2	CD207	0.00
sample_2	CD209	0.19
sample_2	CD22	-0.07
sample_2	CD226	0.00
sample_2	CD244	0.00
sample_2	CD248	0.07
sample_2	CD27	0.00
sample_2	CD274	0.00
sample_2	CD276	0.00
sample_2	CD28	0.32
sample_2	CD2AP	0.00
sample_2	CD300A	0.00
sample_2	CD300C	-0.15
sample_2	CD300E	-0.19
sample_2	CD300LF	0.00
sample_2	CD300LG	0.00
sample_2	CD302	0.00
sample_2	CD33	0.07
sample_2	CD34	-0.16
sample_2	CD36	-0.08
sample_2	CD38	0.00
sample_2	CD3D	0.10
sample_2	CD3E	0.40
sample_2	CD3G	0.00
sample_2	CD4	0.00
sample_2	CD40	0.24
sample_2	CD40LG	-0.32
sample_2	CD46	0.00
sample_2	CD48	-0.10
sample_2	CD5	0.00
sample_2	CD55	0.00
sample_2	CD58	-0.54
sample_2	CD59	0.00
sample_2	CD5L	0.08
sample_2	CD6	-0.15
sample_2	CD63	0.04
sample_2	CD69	0.00
sample_2	CD7	0.02
sample_2	CD70	0.48
sample_2	CD72	0.04
sample_2	CD74	0.00
sample_2	CD79B	0.32
sample_2	CD80	0.02
sample_2	CD82	0.66
sample_2	CD83	0.00
sample_2	CD84	0.01
sample_2	CD86	0.09
sample_2	CD8A	0.09
sample_2	CD93	0.13
sample_2	CD99	0.10
sample_2	CD99L2	0.00
sample_2	CDA	0.00
sample_2	CDAN1	0.02
sample_2	CDC123	0.00
sample_2	CDC25A	0.00
sample_2	CDC26	0.00
sample_2	CDC27	0.00
sample_2	CDC37	0.00
sample_2	CDC42BPB	-0.08
sample_2	CDCP1	-0.09
sample_2	CDH1	0.00
sample_2	CDH15	0.00
sample_2	CDH17	-0.50
sample_2	CDH2	0.00
sample_2	CDH22	0.00
sample_2	CDH23	0.00
sample_2	CDH3	-0.03
sample_2	CDH4	0.13
sample_2	CDH5	-0.33
sample_2	CDH6	0.05
sample_2	CDHR1	0.16
sample_2	CDHR2	-0.67
sample_2	CDHR5	-0.23
sample_2	CDK1	0.00
sample_2	CDK5RAP3	0.15
sample_2	CDKL5	0.00
sample_2	CDKN1A	-0.76
sample_2	CDKN2D	0.00
sample_2	CDNF	0.02
sample_2	CDON	-0.32
sample_2	CDSN	0.00
sample_2	CEACAM1	-0.02
sample_2	CEACAM16	0.28
sample_2	CEACAM18	0.00
sample_2	CEACAM19	-0.17
sample_2	CEACAM20	0.00
sample_2	CEACAM21	0.00
sample_2	CEACAM3	0.08
sample_2	CEACAM5	0.00
sample_2	CEACAM6	0.00
sample_2	CEACAM8	0.00
sample_2	CEBPA	0.00
sample_2	CEBPB	0.17
sample_2	CELA2A	0.00
sample_2	CELA3A	0.00
sample_2	CELSR2	0.00
sample_2	CEMIP2	0.00
sample_2	CEND1	0.00
sample_2	CENPF	-0.12
sample_2	CENPJ	-0.15
sample_2	CEP112	0.00
sample_2	CEP152	0.00
sample_2	CEP164	0.29
sample_2	CEP170	0.43
sample_2	CEP20	0.00
sample_2	CEP290	0.13
sample_2	CEP350	-1.38
sample_2	CEP43	0.00
sample_2	CEP85	0.00
sample_2	CERT	0.00
sample_2	CES1	0.00
sample_2	CES2	-0.31
sample_2	CES3	-0.64
sample_2	CETN2	-0.24
sample_2	CETN3	-0.05
sample_2	CFB	0.04
sample_2	CFC1	0.00
sample_2	CFD	-0.08
sample_2	CFH	0.00
sample_2	CFHR2	-0.31
sample_2	CFHR4	0.00
sample_2	CFHR5	0.00
sample_2	CFI	-0.08
sample_2	CFP	0.00
sample_2	CGA	0.00
sample_2	CGB3_CGB5_CGB8	0.00
sample_2	CGN	0.00
sample_2	CGREF1	0.00
sample_2	CHAC2	0.00
sample_2	CHAD	0.20
sample_2	CHCHD10	-0.06
sample_2	CHCHD6	-0.06
sample_2	CHEK2	0.00
sample_2	CHGA	0.00
sample_2	CHGB	0.00
sample_2	CHI3L1	0.32
sample_2	CHIT1	1.51
sample_2	CHL1	-0.19
sample_2	CHM	0.12
sample_2	CHMP1A	-0.49
sample_2	CHMP6	0.00
sample_2	CHP1	0.00
sample_2	CHRDL1	0.00
sample_2	CHRDL2	-0.38
sample_2	CHRM1	0.20
sample_2	CIAPIN1	0.00
sample_2	CILP	0.00
sample_2	CINP	0.13
sample_2	CIRBP	-0.10
sample_2	CIT	-0.11
sample_2	CKAP4	0.00
sample_2	CKB	0.00
sample_2	CKMT1A_CKMT1B	-0.52
sample_2	CLASP1	-0.03
sample_2	CLC	0.00
sample_2	CLEC10A	0.00
sample_2	CLEC11A	0.28
sample_2	CLEC12A	0.00
sample_2	CLEC14A	0.11
sample_2	CLEC1A	0.00
sample_2	CLEC1B	-0.23
sample_2	CLEC2L	0.00
sample_2	CLEC3B	0.00
sample_2	CLEC4A	0.00
sample_2	CLEC4C	0.00
sample_2	CLEC4D	0.57
sample_2	CLEC4G	-0.03
sample_2	CLEC4M	0.09
sample_2	CLEC5A	0.00
sample_2	CLEC6A	0.56
sample_2	CLEC7A	0.00
sample_2	CLGN	-0.10
sample_2	CLIC5	0.02
sample_2	CLINT1	0.00
sample_2	CLIP2	-1.33
sample_2	CLMP	0.00
sample_2	CLNS1A	-0.05
sample_2	CLPP	-0.58
sample_2	CLPS	0.49
sample_2	CLSPN	0.00
sample_2	CLSTN1	0.00
sample_2	CLSTN2	0.00
sample_2	CLSTN3	0.08
sample_2	CLTA	0.60
sample_2	CLU	0.03
sample_2	CLUL1	0.00
sample_2	CMC1	0.02
sample_2	CMIP	-0.16
sample_2	CNDP1	-0.41
sample_2	CNGB3	-0.03
sample_2	CNP	0.00
sample_2	CNPY2	0.27
sample_2	CNPY4	0.00
sample_2	CNST	1.32
sample_2	CNTF	0.00
sample_2	CNTN1	-0.10
sample_2	CNTN2	0.00
sample_2	CNTN3	0.00
sample_2	CNTN4	0.00
sample_2	CNTN5	0.37
sample_2	CNTNAP2	0.19
sample_2	CNTNAP4	0.00
sample_2	COCH	-0.07
sample_2	COL15A1	-0.01
sample_2	COL18A1	0.28
sample_2	COL1A1	0.00
sample_2	COL24A1	-0.03
sample_2	COL28A1	0.00
sample_2	COL2A1	0.00
sample_2	COL3A1	0.00
sample_2	COL4A1	0.00
sample_2	COL4A4	0.00
sample_2	COL5A1	0.00
sample_2	COL6A3	0.00
sample_2	COL9A1	-0.11
sample_2	COL9A2	0.00
sample_2	COLEC12	0.35
sample_2	COMMD1	-0.05
sample_2	COMMD9	0.00
sample_2	COMP	-0.28
sample_2	COMT	0.00
sample_2	COPB2	0.00
sample_2	COPE	1.58
sample_2	COQ7	0.00
sample_2	CORO1A	0.00
sample_2	CORO6	0.00
sample_2	COX5B	-0.95
sample_2	COX6B1	-0.23
sample_2	CPA1	0.25
sample_2	CPA2	0.28
sample_2	CPA4	0.08
sample_2	CPB1	0.00
sample_2	CPB2	0.00
sample_2	CPE	-1.33
sample_2	CPLX2	-0.19
sample_2	CPM	0.00
sample_2	CPOX	-0.02
sample_2	CPPED1	0.00
sample_2	CPQ	0.03
sample_2	CPTP	0.00
sample_2	CPVL	-1.44
sample_2	CPXM1	0.00
sample_2	CPXM2	0.00
sample_2	CR1	0.10
sample_2	CR2	0.00
sample_2	CRACR2A	-0.54
sample_2	CRADD	0.00
sample_2	CREB3	0.00
sample_2	CREBZF	0.00
sample_2	CREG1	0.00
sample_2	CRELD1	0.00
sample_2	CRELD2	-0.36
sample_2	CRH	0.00
sample_2	CRHBP	0.02
sample_2	CRHR1	0.00
sample_2	CRIM1	0.21
sample_2	CRIP2	0.35
sample_2	CRISP2	0.00
sample_2	CRISP3	0.00
sample_2	CRKL	0.00
sample_2	CRLF1	-0.04
sample_2	CRNN	0.00
sample_2	CRTAC1	0.00
sample_2	CRTAM	0.00
sample_2	CRTAP	-0.08
sample_2	CRX	0.00
sample_2	CRYBB1	0.00
sample_2	CRYBB2	0.00
sample_2	CRYGD	0.00
sample_2	CRYM	0.00
sample_2	CRYZL1	0.00
sample_2	CSDE1	0.00
sample_2	CSF1	0.00
sample_2	CSF1R	0.00
sample_2	CSF2	0.00
sample_2	CSF2RA	0.00
sample_2	CSF2RB	-0.05
sample_2	CSF3	0.00
sample_2	CSF3R	0.01
sample_2	CSH1	0.00
sample_2	CSNK1D	0.00
sample_2	CSNK2A1	0.00
sample_2	CSPG4	0.05
sample_2	CSPG5	0.00
sample_2	CSRP3	0.00
sample_2	CST1	-0.44
sample_2	CST3	0.00
sample_2	CST5	0.00
sample_2	CST6	0.00
sample_2	CST7	0.00
sample_2	CSTB	0.09
sample_2	CTAG1A_CTAG1B	0.00
sample_2	CTBS	-0.04
sample_2	CTF1	0.58
sample_2	CTHRC1	-0.10
sample_2	CTLA4	0.16
sample_2	CTNNA1	0.00
sample_2	CTRB1	0.00
sample_2	CTRC	0.00
sample_2	CTRL	0.00
sample_2	CTSB	0.00
sample_2	CTSC	-0.28
sample_2	CTSD	0.00
sample_2	CTSE	0.08
sample_2	CTSF	0.00
sample_2	CTSH	0.75
sample_2	CTSL	0.00
sample_2	CTSO	-0.19
sample_2	CTSS	0.00
sample_2	CTSV	-0.68
sample_2	CTSZ	0.00
sample_2	CUZD1	0.52
sample_2	CWC15	-0.11
sample_2	CX3CL1	0.00
sample_2	CXADR	0.00
sample_2	CXCL1	0.00
sample_2	CXCL10	0.43
sample_2	CXCL11	0.00
sample_2	CXCL12	0.62
sample_2	CXCL13	0.28
sample_2	CXCL14	1.47
sample_2	CXCL16	0.00
sample_2	CXCL17	0.00
sample_2	CXCL3	0.20
sample_2	CXCL5	0.47
sample_2	CXCL6	0.00
sample_2	CXCL8	0.00
sample_2	CXCL9	1.10
sample_2	CYB5A	0.00
sample_2	CYB5R2	-0.11
sample_2	CYP24A1	-0.54
sample_2	CYTH3	0.00
sample_2	CYTL1	0.00
sample_2	DAAM1	-0.05
sample_2	DAB2	0.00
sample_2	DAG1	0.00
sample_2	DAND5	0.35
sample_2	DAPK2	0.01
sample_2	DAPP1	0.00
sample_2	DARS1	-0.73
sample_2	DBH	0.17
sample_2	DBI	0.00
sample_2	DBN1	0.00
sample_2	DBNL	-1.08
sample_2	DCBLD2	0.00
sample_2	DCC	0.00
sample_2	DCDC2C	0.09
sample_2	DCLRE1C	0.26
sample_2	DCN	0.00
sample_2	DCTD	0.00
sample_2	DCTN1	0.00
sample_2	DCTN2	0.00
sample_2	DCTN6	-0.05
sample_2	DCTPP1	0.00
sample_2	DCUN1D1	0.46
sample_2	DCUN1D2	0.00
sample_2	DCXR	-0.03
sample_2	DDA1	-0.01
sample_2	DDAH1	0.03
sample_2	DDC	0.07
sample_2	DDHD2	0.00
sample_2	DDI2	0.01
sample_2	DDR1	0.00
sample_2	DDT	-0.14
sample_2	DDX1	0.00
sample_2	DDX25	0.20
sample_2	DDX39A	-0.16
sample_2	DDX4	0.04
sample_2	DDX53	0.00
sample_2	DDX58	0.00
sample_2	DECR1	-0.23
sample_2	DEFA1_DEFA1B	-0.09
sample_2	DEFB103A_DEFB103B	0.00
sample_2	DEFB104A_DEFB104B	0.00
sample_2	DEFB116	0.00
sample_2	DEFB118	-0.24
sample_2	DEFB4A_DEFB4B	0.00
sample_2	DENND2B	0.00
sample_2	DENR	0.15
sample_2	DFFA	-0.07
sample_2	DGCR6	0.26
sample_2	DGKA	0.00
sample_2	DGKZ	0.06
sample_2	DHODH	-0.10
sample_2	DHPS	0.00
sample_2	DHRS4L2	0.00
sample_2	DIABLO	0.13
sample_2	DIPK1C	0.00
sample_2	DIPK2B	0.11
sample_2	DKK1	0.00
sample_2	DKK3	0.00
sample_2	DKK4	0.00
sample_2	DKKL1	-0.34
sample_2	DLG4	0.00
sample_2	DLGAP5	1.13
sample_2	DLK1	0.00
sample_2	DLL1	0.05
sample_2	DLL4	-0.56
sample_2	DMD	0.00
sample_2	DMP1	0.00
sample_2	DNAJA1	-0.12
sample_2	DNAJA2	-1.07
sample_2	DNAJA4	0.00
sample_2	DNAJB1	0.00
sample_2	DNAJB14	0.00
sample_2	DNAJB2	-0.05
sample_2	DNAJB6	0.16
sample_2	DNAJB8	0.00
sample_2	DNAJC21	-0.06
sample_2	DNAJC6	-0.13
sample_2	DNAJC9	-0.25
sample_2	DNER	-0.19
sample_2	DNLZ	-0.08
sample_2	DNM1	0.00
sample_2	DNM3	0.00
sample_2	DNMBP	-0.19
sample_2	DNPEP	-0.09
sample_2	DNPH1	0.50
sample_2	DOC2B	0.00
sample_2	DOCK9	0.11
sample_2	DOK1	0.00
sample_2	DOK2	-0.61
sample_2	DPEP1	-0.46
sample_2	DPEP2	-0.55
sample_2	DPP10	0.00
sample_2	DPP4	0.00
sample_2	DPP6	0.00
sample_2	DPP7	-0.28
sample_2	DPT	0.00
sample_2	DPY30	-0.56
sample_2	DRAXIN	0.00
sample_2	DRG2	0.00
sample_2	DSC2	0.00
sample_2	DSCAM	-0.11
sample_2	DSG2	0.00
sample_2	DSG3	-0.23
sample_2	DSG4	0.57
sample_2	DTD1	-0.03
sample_2	DTNB	0.00
sample_2	DTX2	-0.61
sample_2	DTX3	-0.05
sample_2	DTYMK	-0.14
sample_2	DUOX2	0.00
sample_2	DUSP13	0.02
sample_2	DUSP29	0.03
sample_2	DUSP3	0.00
sample_2	DUT	0.00
sample_2	DXO	0.00
sample_2	DYNC1H1	-0.02
sample_2	DYNLT1	0.00
sample_2	DYNLT3	0.17
sample_2	EBAG9	-0.95
sample_2	EBI3_IL27	0.00
sample_2	ECE1	-0.10
sample_2	ECHDC3	-0.22
sample_2	ECHS1	0.00
sample_2	ECI2	-0.07
sample_2	ECM1	-0.02
sample_2	ECSCR	0.05
sample_2	EDA2R	0.40
sample_2	EDAR	0.00
sample_2	EDDM3B	0.00
sample_2	EDEM2	0.00
sample_2	EDF1	0.00
sample_2	EDIL3	0.00
sample_2	EDN1	0.02
sample_2	EDNRB	0.00
sample_2	EEF1D	0.00
sample_2	EFCAB14	0.09
sample_2	EFCAB2	0.00
sample_2	EFEMP1	0.17
sample_2	EFHD1	0.00
sample_2	EFNA1	0.00
sample_2	EFNA4	0.00
sample_2	EFNB2	0.24
sample_2	EGF	0.16
sample_2	EGFL7	0.48
sample_2	EGFLAM	0.02
sample_2	EGFR	-0.39
sample_2	EGLN1	-0.14
sample_2	EHBP1	0.00
sample_2	EHD3	-0.20
sample_2	EIF1AX	0.00
sample_2	EIF2AK2	0.00
sample_2	EIF2AK3	0.00
sample_2	EIF2S2	0.00
sample_2	EIF4B	0.00
sample_2	EIF4E	-0.29
sample_2	EIF4EBP1	0.75
sample_2	EIF4G1	-0.86
sample_2	EIF4G3	-0.22
sample_2	EIF5	0.00
sample_2	EIF5A	0.15
sample_2	ELAC1	0.00
sample_2	ELAVL4	0.00
sample_2	ELN	0.00
sample_2	ELOA	0.00
sample_2	ELOB	0.01
sample_2	ENAH	-0.10
sample_2	ENDOU	-0.07
sample_2	ENG	0.00
sample_2	ENO1	0.00
sample_2	ENO2	0.00
sample_2	ENO3	0.00
sample_2	ENOPH1	0.00
sample_2	ENOX2	-0.25
sample_2	ENPEP	-0.02
sample_2	ENPP2	-0.22
sample_2	ENPP5	0.00
sample_2	ENPP6	0.08
sample_2	ENPP7	-0.95
sample_2	ENSA	0.00
sample_2	ENTPD2	0.17
sample_2	ENTPD5	0.00
sample_2	ENTPD6	0.00
sample_2	ENTR1	0.00
sample_2	EP300	0.15
sample_2	EPB41L5	-0.01
sample_2	EPCAM	0.00
sample_2	EPGN	0.00
sample_2	EPHA1	0.00
sample_2	EPHA10	-0.30
sample_2	EPHA2	-0.02
sample_2	EPHA4	0.02
sample_2	EPHB4	0.04
sample_2	EPHB6	-0.02
sample_2	EPHX2	-0.33
sample_2	EPN1	0.00
sample_2	EPO	0.88
sample_2	EPPK1	0.00
sample_2	EPS8L2	-0.15
sample_2	ERBB2	0.00
sample_2	ERBB3	-0.20
sample_2	ERBB4	0.00
sample_2	ERBIN	0.00
sample_2	ERC2	0.17
sample_2	ERCC1	0.00
sample_2	EREG	0.01
sample_2	ERI1	0.00
sample_2	ERMAP	-0.02
sample_2	ERN1	-0.16
sample_2	ERP29	0.00
sample_2	ERP44	-0.27
sample_2	ERVV-1	0.00
sample_2	ESAM	0.01
sample_2	ESM1	0.72
sample_2	ESPL1	0.07
sample_2	ESR1	0.00
sample_2	ESYT2	-0.05
sample_2	EVI2B	0.05
sample_2	EVI5	0.00
sample_2	EVPL	0.00
sample_2	EXOSC10	-0.03
sample_2	EXTL1	0.16
sample_2	EZR	-0.05
sample_2	F10	0.00
sample_2	F11	0.00
sample_2	F11R	0.00
sample_2	F12	0.08
sample_2	F13B	0.05
sample_2	F2	0.00
sample_2	F2R	0.00
sample_2	F3	-0.51
sample_2	F7	-0.07
sample_2	F9	-0.15
sample_2	FABP1	0.91
sample_2	FABP2	0.46
sample_2	FABP3	-0.02
sample_2	FABP4	-0.07
sample_2	FABP5	0.00
sample_2	FABP6	-0.54
sample_2	FABP9	0.00
sample_2	FADD	0.00
sample_2	FAM13A	0.00
sample_2	FAM171A2	0.00
sample_2	FAM171B	0.30
sample_2	FAM172A	-0.02
sample_2	FAM20A	-0.04
sample_2	FAM3B	0.00
sample_2	FAM3C	0.00
sample_2	FAM3D	0.00
sample_2	FAP	0.00
sample_2	FARSA	-0.05
sample_2	FAS	0.00
sample_2	FASLG	-0.26
sample_2	FBLN2	-0.04
sample_2	FBN2	-0.08
sample_2	FBP1	0.27
sample_2	FCAMR	0.00
sample_2	FCAR	0.00
sample_2	FCER1A	0.00
sample_2	FCER2	0.00
sample_2	FCGR2A	-0.24
sample_2	FCGR2B	-0.71
sample_2	FCGR3B	0.00
sample_2	FCN1	0.00
sample_2	FCN2	-0.45
sample_2	FCRL1	0.00
sample_2	FCRL2	-0.43
sample_2	FCRL3	0.00
sample_2	FCRL5	0.39
sample_2	FCRL6	0.00
sample_2	FCRLB	0.00
sample_2	FDX1	-0.08
sample_2	FDX2	-0.11
sample_2	FEN1	0.00
sample_2	FES	0.00
sample_2	FETUB	0.45
sample_2	FGA	-0.01
sample_2	FGD3	0.00
sample_2	FGF12	-0.04
sample_2	FGF16	0.00
sample_2	FGF19	0.00
sample_2	FGF2	0.10
sample_2	FGF20	0.04
sample_2	FGF21	0.00
sample_2	FGF23	0.30
sample_2	FGF3	0.23
sample_2	FGF5	0.00
sample_2	FGF6	0.06
sample_2	FGF7	0.00
sample_2	FGF9	-1.22
sample_2	FGFBP1	0.00
sample_2	FGFBP2	0.00
sample_2	FGFBP3	0.00
sample_2	FGFR2	-0.05
sample_2	FGFR4	0.00
sample_2	FGL1	-0.10
sample_2	FGR	-0.53
sample_2	FH	0.38
sample_2	FHIP2A	0.18
sample_2	FHIT	0.37
sample_2	FIS1	0.00
sample_2	FKBP14	0.04
sample_2	FKBP1B	-1.49
sample_2	FKBP4	0.33
sample_2	FKBP5	0.00
sample_2	FKBP7	0.00
sample_2	FKBPL	0.02
sample_2	FLI1	-0.28
sample_2	FLRT2	0.00
sample_2	FLT1	-0.04
sample_2	FLT3	-0.38
sample_2	FLT3LG	0.00
sample_2	FLT4	-0.02
sample_2	FMNL1	0.13
sample_2	FMR1	0.00
sample_2	FN1	0.00
sample_2	FNDC1	0.04
sample_2	FNTA	-0.13
sample_2	FOLH1	0.04
sample_2	FOLR1	0.03
sample_2	FOLR2	0.00
sample_2	FOLR3	-0.66
sample_2	FOS	0.00
sample_2	FOSB	-0.19
sample_2	FOXJ3	0.00
sample_2	FOXO1	0.00
sample_2	FOXO3	0.85
sample_2	FRMD4B	0.00
sample_2	FRMD7	0.30
sample_2	FRZB	0.20
sample_2	FSHB	0.00
sample_2	FST	0.00
sample_2	FSTL1	-0.01
sample_2	FSTL3	0.00
sample_2	FTCD	0.00
sample_2	FUCA1	0.20
sample_2	FUOM	0.00
sample_2	FURIN	0.00
sample_2	FUS	0.03
sample_2	FUT1	0.03
sample_2	FUT3_FUT5	0.00
sample_2	FUT8	0.00
sample_2	FXN	0.00
sample_2	FXYD5	-0.43
sample_2	FYB1	-0.66
sample_2	FZD10	0.66
sample_2	FZD8	0.00
sample_2	GABARAP	0.02
sample_2	GABARAPL1	0.00
sample_2	GABRA4	0.81
sample_2	GAD1	0.01
sample_2	GAD2	0.00
sample_2	GADD45B	0.01
sample_2	GADD45GIP1	0.03
sample_2	GAGE2A	0.00
sample_2	GAL	0.00
sample_2	GALNT10	0.00
sample_2	GALNT2	0.06
sample_2	GALNT3	-0.33
sample_2	GALNT5	-0.05
sample_2	GALNT7	-0.31
sample_2	GAMT	0.00
sample_2	GAPDH	0.00
sample_2	GART	0.00
sample_2	GAS2	0.07
sample_2	GAS6	-0.23
sample_2	GASK1A	-0.03
sample_2	GAST	0.00
sample_2	GATA3	-0.16
sample_2	GATD3	0.00
sample_2	GBA	0.09
sample_2	GBP1	0.09
sample_2	GBP2	0.00
sample_2	GBP4	-0.12
sample_2	GBP6	0.40
sample_2	GC	-0.03
sample_2	GCC1	-0.13
sample_2	GCG	0.00
sample_2	GCHFR	0.00
sample_2	GCLM	0.00
sample_2	GCNT1	0.21
sample_2	GDF15	0.00
sample_2	GDF2	0.00
sample_2	GDNF	0.28
sample_2	GET3	0.27
sample_2	GFAP	0.00
sample_2	GFER	-0.77
sample_2	GFOD2	0.00
sample_2	GFRA1	0.25
sample_2	GFRA2	0.00
sample_2	GFRA3	0.00
sample_2	GFRAL	0.28
sample_2	GGA1	0.16
sample_2	GGACT	0.00
sample_2	GGCT	-0.14
sample_2	GGH	0.00
sample_2	GGT1	0.00
sample_2	GGT5	0.00
sample_2	GH1	3.40
sample_2	GH2	-1.02
sample_2	GHR	-0.03
sample_2	GHRHR	0.00
sample_2	GHRL	0.56
sample_2	GID8	0.00
sample_2	GIGYF2	0.00
sample_2	GIMAP7	0.00
sample_2	GIMAP8	0.00
sample_2	GIP	0.17
sample_2	GIPC2	0.00
sample_2	GIPC3	0.00
sample_2	GIPR	0.00
sample_2	GIT1	-0.29
sample_2	GJA8	0.00
sample_2	GKN1	0.00
sample_2	GLA	-0.47
sample_2	GLB1	-0.48
sample_2	GLI2	0.00
sample_2	GLIPR1	-0.07
sample_2	GLO1	0.50
sample_2	GLOD4	0.00
sample_2	GLP1R	0.00
sample_2	GLRX	0.00
sample_2	GLRX5	0.00
sample_2	GLT8D2	-0.30
sample_2	GLYR1	0.00
sample_2	GM2A	0.01
sample_2	GMFG	0.00
sample_2	GMPR	0.00
sample_2	GMPR2	0.00
sample_2	GNAS	0.00
sample_2	GNE	-0.74
sample_2	GNGT1	0.02
sample_2	GNLY	0.00
sample_2	GNPDA1	-0.03
sample_2	GNPDA2	-0.04
sample_2	GOLGA3	-0.27
sample_2	GOLM2	0.17
sample_2	GOPC	0.00
sample_2	GORASP2	-0.17
sample_2	GOT1	-0.06
sample_2	GP1BA	-0.25
sample_2	GP1BB	-0.18
sample_2	GP2	0.00
sample_2	GP5	0.00
sample_2	GP6	-0.21
sample_2	GPA33	-0.27
sample_2	GPC1	0.08
sample_2	GPC5	0.00
sample_2	GPD1	0.00
sample_2	GPHA2	-0.13
sample_2	GPI	0.00
sample_2	GPIHBP1	0.00
sample_2	GPKOW	-0.11
sample_2	GPNMB	0.02
sample_2	GPR101	0.00
sample_2	GPR158	0.00
sample_2	GPR15L	0.02
sample_2	GPR37	0.00
sample_2	GPRC5C	0.00
sample_2	GRAP2	-1.13
sample_2	GRHPR	0.00
sample_2	GRIK2	0.00
sample_2	GRIN2B	0.00
sample_2	GRK5	0.00
sample_2	GRN	0.02
sample_2	GRP	-0.17
sample_2	GRPEL1	-0.47
sample_2	GRSF1	0.00
sample_2	GSAP	0.60
sample_2	GSN	0.00
sample_2	GSR	0.00
sample_2	GSTA1	-0.34
sample_2	GSTA3	0.00
sample_2	GSTM4	0.00
sample_2	GSTP1	0.86
sample_2	GSTT2B	0.00
sample_2	GTF2IRD1	0.00
sample_2	GTPBP2	-0.23
sample_2	GUCA2A	-0.04
sample_2	GUCY2C	0.00
sample_2	GUK1	0.00
sample_2	GUSB	0.00
sample_2	GYS1	0.00
sample_2	GZMA	-0.06
sample_2	GZMB	0.00
sample_2	GZMH	0.00
sample_2	H2AP	-0.13
sample_2	HADH	0.00
sample_2	HAGH	0.00
sample_2	HAO1	-1.26
sample_2	HARS1	-0.47
sample_2	HAVCR1	-0.32
sample_2	HAVCR2	0.00
sample_2	HBEGF	0.55
sample_2	HBQ1	0.00
sample_2	HBZ	-0.05
sample_2	HCG22	0.00
sample_2	HCLS1	-0.65
sample_2	HDAC8	0.00
sample_2	HDAC9	0.21
sample_2	HDDC2	0.02
sample_2	HDGF	0.00
sample_2	HDGFL2	-0.06
sample_2	HEBP1	0.00
sample_2	HEG1	0.00
sample_2	HEPACAM2	0.05
sample_2	HEPH	-0.01
sample_2	HEXIM1	-0.24
sample_2	HGF	0.00
sample_2	HGFAC	0.00
sample_2	HGS	-0.53
sample_2	HHEX	0.00
sample_2	HIF1A	-0.03
sample_2	HIP1	0.00
sample_2	HIP1R	0.00
sample_2	HJV	0.00
sample_2	HK2	0.11
sample_2	HLA-A	0.00
sample_2	HLA-DRA	0.00
sample_2	HLA-E	0.34
sample_2	HMBS	0.00
sample_2	HMCN2	-0.08
sample_2	HMGCL	0.00
sample_2	HMGCS1	0.13
sample_2	HMMR	0.00
sample_2	HMOX1	-0.07
sample_2	HMOX2	-0.25
sample_2	HNF1A	-0.15
sample_2	HNMT	0.41
sample_2	HNRNPK	0.00
sample_2	HNRNPUL1	0.00
sample_2	HPCAL1	-0.52
sample_2	HPGDS	0.39
sample_2	HPSE	-0.10
sample_2	HRAS	-0.04
sample_2	HRC	0.00
sample_2	HRG	0.06
sample_2	HS1BP3	0.00
sample_2	HS3ST3B1	0.26
sample_2	HS6ST1	0.00
sample_2	HS6ST2	0.00
sample_2	HSBP1	-0.03
sample_2	HSD11B1	-0.27
sample_2	HSD17B14	-0.08
sample_2	HSD17B3	-1.30
sample_2	HSDL2	0.00
sample_2	HSP90B1	1.40
sample_2	HSPA1A	0.00
sample_2	HSPA2	0.00
sample_2	HSPB1	0.00
sample_2	HSPB6	0.00
sample_2	HSPG2	0.26
sample_2	HTR1A	0.00
sample_2	HTR1B	0.00
sample_2	HTRA2	-0.07
sample_2	HYAL1	0.00
sample_2	HYOU1	-0.17
sample_2	ICA1	-0.72
sample_2	ICAM1	0.00
sample_2	ICAM2	-0.41
sample_2	ICAM3	0.00
sample_2	ICAM4	0.00
sample_2	ICAM5	0.41
sample_2	ICOSLG	0.00
sample_2	ID4	0.00
sample_2	IDI2	0.00
sample_2	IDO1	0.06
